# television	time_sec	score
bbc_11	1728.1983	0.993399
bbc_11	1731.4133	0.843089
bbc_11	1734.3026	0.978820
bbc_11	1738.4968	0.755010
bbc_11	1740.4440	0.989651
bbc_11	1744.0995	0.694911
bbc_11	1746.7985	0.712037
bbc_11	1748.6753	0.990390
bbc_11	1753.7054	0.943650
bbc_11	1758.1876	0.960736
bbc_11	1760.0023	0.546881
bbc_11	1761.6987	0.765396
bbc_11	1763.8950	0.977259
bbc_11	1767.5054	0.996774
bbc_11	1776.8476	0.961834
bbc_11	1780.5843	0.906165
bbc_11	1786.4042	0.762375
bbc_11	1793.2058	0.765535
bbc_11	1795.0058	0.615411
bbc_11	1798.1827	0.985049
bbc_11	1822.4243	0.989219
bbc_11	1829.7128	0.772621
bbc_11	1831.9822	0.970142
bbc_11	1841.3158	0.885115
bbc_11	1846.2101	0.984784
bbc_11	1849.9031	0.997585
bbc_11	1854.1878	0.895395
bbc_11	1857.4120	0.987480
bbc_11	1864.0796	0.968428
bbc_11	1866.3971	0.684183
bbc_11	1867.8714	0.967314
bbc_11	1871.1005	0.994848
bbc_11	1875.7036	0.997604
bbc_11	1879.2877	0.993778
bbc_11	1884.0993	0.996117
bbc_11	1887.6695	0.994246
bbc_11	1891.3679	0.975991
bbc_11	1898.9091	0.995739
bbc_11	1903.3139	0.994816
bbc_11	1905.7891	0.812985
bbc_11	1908.7883	0.946203
bbc_11	1911.9031	0.993880
bbc_11	1914.5898	0.986882
bbc_11	1916.5310	0.996997
bbc_11	1920.5067	0.995299
bbc_11	1924.4787	0.745256
bbc_11	1927.4599	0.979249
bbc_11	1930.3875	0.965715
bbc_11	1933.8967	0.550636
bbc_11	1936.3165	0.991529
bbc_11	1939.0000	0.531127
bbc_11	1940.3028	0.539798
bbc_11	1943.6034	0.905639
bbc_11	1947.3029	0.992498
bbc_11	1951.5105	0.993247
bbc_11	1954.0268	0.970578
bbc_11	1956.9096	0.850942
bbc_11	1959.1827	0.968086
bbc_11	1962.1091	0.996368
bbc_11	1964.8921	0.600663
bbc_11	1973.1120	0.984920
bbc_11	1975.6880	0.970086
bbc_11	1977.9853	0.986767
bbc_11	1984.7997	0.925107
bbc_11	1987.4992	0.992985
bbc_11	1992.0125	0.951391
bbc_11	1993.8974	0.975156
bbc_11	1997.2021	0.788744
bbc_11	2001.3049	0.994814
bbc_11	2003.5765	0.983043
bbc_11	2006.6603	0.981606
bbc_11	2009.1685	0.910561
bbc_11	2013.0000	0.556658
bbc_11	2015.1100	0.960930
bbc_11	2017.6091	0.966912
bbc_11	2019.1966	0.906690
bbc_11	2022.2093	0.978876
bbc_11	2028.7061	0.996162
bbc_11	2034.5279	0.975527
bbc_11	2053.5046	0.596011
bbc_11	2064.8000	0.509607
bbc_11	2067.6748	0.961554
bbc_11	2078.9116	0.969492
bbc_11	2083.3366	0.996013
bbc_11	2091.3001	0.979447
bbc_11	2096.0987	0.761305
bbc_11	2098.5035	0.927935
bbc_11	2102.1986	0.654305
bbc_11	2104.0000	0.514591
bbc_11	2106.6525	0.958804
bbc_11	2119.1939	0.987268
bbc_11	2127.3394	0.989247
bbc_11	2177.2796	0.980546
bbc_11	2191.0912	0.982553
bbc_11	2197.0159	0.782005
bbc_11	2199.6001	0.536974
bbc_11	2204.2000	0.558297
bbc_11	2215.6215	0.995208
bbc_11	2220.2997	0.973103
bbc_11	2224.5175	0.990566
bbc_11	2228.8858	0.993345
bbc_11	2240.8974	0.669597
bbc_11	2265.0721	0.849896
bbc_11	2270.4949	0.917782
bbc_11	2278.9912	0.980828
bbc_11	2283.5086	0.996087
bbc_11	2288.2141	0.975479
bbc_11	2296.7162	0.982972
bbc_11	2301.7096	0.995397
bbc_11	2311.5117	0.986973
bbc_11	2319.1970	0.979458
bbc_11	2330.2964	0.993317
bbc_11	2350.9020	0.825835
bbc_11	2383.0056	0.971545
bbc_11	2386.3999	0.565937
bbc_11	2391.3948	0.985498
bbc_11	2393.3271	0.896201
bbc_11	2397.9645	0.983288
bbc_11	2402.3136	0.992815
bbc_11	2406.5010	0.976739
bbc_11	2410.9874	0.749956
bbc_11	2414.1138	0.907239
bbc_11	2418.3127	0.992266
bbc_11	2422.9162	0.989965
bbc_11	2442.4121	0.991085
bbc_11	2453.3338	0.994538
bbc_11	2463.0876	0.925690
bbc_11	2466.4837	0.992139
bbc_11	2470.8826	0.795141
bbc_11	2473.3999	0.518106
bbc_11	2475.1169	0.958424
bbc_11	2480.1204	0.984415
bbc_11	2484.7052	0.997497
bbc_11	2493.7061	0.989910
bbc_11	2496.9077	0.994165
bbc_11	2501.3001	0.994735
bbc_11	2503.9053	0.996326
bbc_11	2507.7032	0.996774
bbc_11	2512.5112	0.993306
bbc_11	2515.9010	0.665936
bbc_11	2519.0582	0.987181
bbc_11	2522.7010	0.973154
bbc_11	2524.8967	0.981334
bbc_11	2533.8018	0.995271
bbc_11	2538.4072	0.994300
bbc_11	2542.9032	0.994604
bbc_11	2546.5066	0.996271
bbc_11	2550.0970	0.991154
bbc_11	2552.0994	0.603959
bbc_11	2561.7987	0.785166
bbc_11	2563.2122	0.720927
bbc_11	2570.6975	0.993787
bbc_11	2577.9007	0.997127
bbc_11	2583.8987	0.994982
bbc_11	2588.7089	0.994039
bbc_11	2600.3171	0.992475
bbc_11	2605.5011	0.576140
bbc_11	2607.9074	0.992583
bbc_11	2614.9087	0.997626
bbc_11	2623.1954	0.970400
bbc_11	2631.9040	0.996459
bbc_11	2635.8942	0.812770
bbc_11	2638.9946	0.959128
bbc_11	2646.3986	0.790284
bbc_11	2654.2997	0.995013
bbc_11	2656.2000	0.517038
bbc_11	2666.0594	0.948443
bbc_11	2671.6959	0.765541
bbc_11	2673.7411	0.945452
bbc_11	2677.4852	0.960165
bbc_11	2682.5910	0.859575
bbc_11	2684.3327	0.947976
bbc_11	2693.1978	0.968220
bbc_11	2697.1122	0.985056
bbc_11	2700.2914	0.978818
bbc_11	2703.1288	0.991653
bbc_11	2707.5997	0.992593
bbc_11	2710.1240	0.984977
bbc_11	2714.1827	0.828877
bbc_11	2718.5214	0.979508
bbc_11	2722.0888	0.989802
bbc_11	2729.0919	0.990673
bbc_11	2731.6919	0.832052
bbc_11	2734.5970	0.979835
bbc_11	2738.1309	0.987046
bbc_11	2741.0936	0.879116
bbc_11	2747.7275	0.991011
bbc_11	2752.8992	0.673674
bbc_11	2756.3270	0.988146
bbc_11	2758.2000	0.658863
bbc_11	2761.9145	0.995832
bbc_11	2770.8823	0.832597
bbc_11	2773.0956	0.611322
bbc_11	2774.8773	0.988696
bbc_11	2789.0990	0.997217
bbc_11	2791.2936	0.888519
bbc_11	2793.7092	0.870161
bbc_11	2795.8134	0.629532
bbc_11	2798.5068	0.995002
bbc_11	2803.7048	0.672498
bbc_11	2809.3110	0.986221
bbc_11	2811.9069	0.864086
bbc_11	2814.6478	0.981955
bbc_11	2817.7976	0.980049
bbc_11	2823.1994	0.949462
bbc_11	2829.1294	0.989900
bbc_11	2832.7059	0.986728
bbc_11	2836.0922	0.679576
bbc_11	2842.1064	0.981470
bbc_11	2848.2935	0.992732
bbc_11	2853.8000	0.503715
bbc_11	2855.6922	0.993212
bbc_11	2875.6654	0.981504
bbc_11	2878.6192	0.979220
bbc_11	2886.0993	0.558576
bbc_11	2909.9839	0.863313
bbc_11	2937.2000	0.549827
